0,29,50,5,7260,437,1,4,14,0,1,0,6,3,0,0,0,1,0,0,2,1,0,0,0,0,3,0,0,4,0,1,2,0,0,3,0,6,0
27,17,45,28,2,28,27,29,28,1,1,0,23,2,0,0,0,1,1,0,5,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,4,0
1,1,19,7,1,3,1,7,7,1,1,0,2,0,21,0,0,1,1,0,5,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,4,0
4,1,0,6,1051,134,4,35,72,1,1,0,6,1,0,0,0,1,2,0,1,1,0,0,0,0,6,0,0,2,0,0,0,0,1,3,0,0,0
7,1,25,10,139,74,48,13,44,1,8,2,12,1,11,0,0,1,1,0,1,1,0,0,0,0,2,0,0,8,0,1,1,0,1,2,0,2,0
8,11,38,9,316,25,8,11,10,1,1,0,9,1,2,5,3,1,1,0,2,1,0,0,5,0,4,0,5,1,12,3,2,4,0,6,3,1,3
2,1,0,4,7,4,2,4,4,1,1,0,4,1,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,8906,541,2,2,78,0,1,0,0,1,4,2,2,1,3,0,1,1,0,0,2,0,2,0,2,2,4,0,0,2,1,2,2,0,0
0,4,40,5,0,0,0,139,2,0,0,0,30,3,20,4,1,1,1,0,8,2,1,0,4,0,1,0,4,9,0,0,0,5,0,4,1,0,0
8,0,1,36,457,81,70,14,774,1,5,0,51,1,0,0,0,1,1,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,0,3,0,0,0
0,4,13,20,17700,0,0,20,1,0,0,0,20,2,9,0,0,5,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,0,4,0,0,0
0,52,8,30,1572,56,5,30,134,0,4,0,30,2,2,5,3,1,3,0,1,1,0,0,5,0,4,0,5,1,12,3,2,4,1,2,3,1,3
0,1,24,0,124689,0,0,3,0,0,0,0,0,7,0,0,0,1,0,0,1,2,1,0,0,0,5,0,0,1,0,1,2,0,0,1,0,4,0
